0.0114694666 12.1709498727 0.0114694666 0.0114694666 0.0114694666 11.6252865471 39.1881255973 0.0114694666 0.0114694666 43.1203846528 30.7992520285 25.8270428377 0.0114694666 62.3234064564 0.0114694666 14.7614413814 0.0114694666 44.6883982147 0.0114694666 0.0114694666 0.0114694666 0.0114694666 27.2061098175 0.0114694666 0.0114694666 75.0666289887 116.3606072045 0.0114694666 0.0114694666 0.0114694666
9.9890150400 0.0114694666 82.7385943661 0.0114694666 7.9883027162 20.6293735614 49.0282121332 0.0114694666 20.1851774263 55.1239245041 0.0114694666 0.0114694666 0.0114694666 8.2617308195 0.0114694666 0.0114694666 0.0114694666 63.6955279636 21.9485031499 0.0114694666 0.0114694666 20.2203908736 17.6973500966 0.0114694666 0.0114694666 51.9902854194 85.0990247466 21.5766291827 0.0114694666 0.0114694666
6.8414061227 0.0114694666 82.5401308640 0.0114694666 31.7455355691 11.1466192062 0.0114694666 0.0114694666 0.0114694666 29.6877556307 83.0873116044 0.0114694666 37.2674717415 0.0114694666 17.1548176417 0.0114694666 0.0114694666 76.7371782220 0.0114694666 0.0114694666 0.0114694666 37.0044414802 14.4638220595 0.0114694666 0.0114694666 45.2246105196 43.6128884115 38.6465834597 0.0114694666 0.0114694666
16.3450982087 19.8387720616 61.1335587781 0.0114694666 0.0114694666 0.0114694666 44.0533976202 0.0114694666 0.0114694666 47.6826388827 34.1229081822 0.0114694666 0.0114694666 0.0114694666 10.1027392825 0.0114694666 0.0114694666 64.5229955718 32.7215918242 0.0114694666 0.0114694666 30.7729575457 23.3291724092 0.0114694666 0.0114694666 55.2366261396 77.2866465595 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 61.4457176702 0.0114694666 0.0114694666 13.9624776111 39.1810855443 0.0114694666 0.0114694666 48.1119357766 49.4029187203 20.7356200764 0.0114694666 76.6680240470 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 1.9825859892 0.0114694666 58.2597322032 19.1619698332 0.0114694666 0.0114694666 48.6370558511 69.5885102766 0.0114694666 0.0114694666 0.0114694666
0.0114694666 9.3679061314 39.7349434326 0.0114694666 13.2364624214 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 24.3230384839 0.0114694666 41.0238177990 26.9343146660 0.0114694666 0.0114694666 41.2492710162 0.0114694666 0.0114694666 0.0114694666 60.9000104883 75.6529720445 0.0114694666 0.0114694666 26.5816921339 96.6226653887 11.5105395934 0.0114694666 0.0114694666
0.0114694666 20.4111379760 52.6601670305 0.0114694666 0.0114694666 0.0114694666 62.6628905318 0.0114694666 0.0114694666 21.6603565036 0.0114694666 0.0114694666 0.0114694666 58.3487390815 0.0114694666 0.0114694666 0.0114694666 40.7980790845 36.3400351095 0.0114694666 0.0114694666 18.5527171696 58.8518097397 2.9491000020 0.0114694666 0.0114694666 92.8911319040 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 70.6861713800 0.0114694666 10.5001051651 18.9824901119 18.3748050018 0.0114694666 14.5484011093 16.8939140978 36.5163258191 0.0114694666 0.0114694666 57.7667177479 0.0114694666 0.0114694666 0.0114694666 34.3139421688 0.0114694666 0.0114694666 0.0114694666 0.0114694666 68.4968051803 3.7878636565 0.0114694666 9.1266735278 136.1548880997 0.0114694666 0.0114694666 0.0114694666
0.0114694666 47.0850583496 45.0919352133 0.0114694666 0.0114694666 0.0114694666 38.5874241687 0.0114694666 0.0114694666 0.0114694666 0.0114694666 49.1457973738 0.0114694666 55.1777919288 0.0114694666 11.4796144316 46.2292580280 49.9890339120 0.0114694666 0.0114694666 0.0114694666 40.2635931979 39.9648799144 0.0114694666 0.0114694666 29.6857141087 52.4375329725 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 81.7625972054 0.0114694666 13.9205238534 0.0114694666 22.1812573120 0.0114694666 11.4212566230 14.2258453007 63.7165678107 0.0114694666 24.1079926604 27.8360877116 30.1608644206 0.0114694666 0.0114694666 16.4897456210 24.7999597307 0.0114694666 0.0114694666 69.1110383839 31.0085884198 0.0114694666 0.0114694666 0.0114694666 62.4182474794 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 59.8979754151 0.0114694666 7.1584811255 34.0637323638 55.9473136552 0.0114694666 11.5995272652 30.0067438391 55.4211797316 0.0114694666 0.0114694666 65.4413686655 0.0114694666 3.4689979366 0.0114694666 49.7095774134 16.6327303934 0.0114694666 0.0114694666 13.2801724936 71.8429131783 0.0114694666 0.0114694666 10.0971471973 72.1030228537 0.0114694666 2.5126279384 0.0114694666
0.0114694666 9.0325236005 0.0114694666 0.0114694666 0.0114694666 10.5153327692 47.8490714941 0.0114694666 34.9573910816 86.1431650768 0.0114694666 18.8543360489 9.5784854275 22.9657882888 20.6809482840 9.2150375278 24.2981678489 27.8512481434 50.9420524646 0.0114694666 0.0114694666 26.9949813032 52.8351044000 0.0114694666 0.0114694666 52.1859870604 58.2953601126 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 92.5235158219 0.0114694666 0.0114694666 23.6425652131 21.0641570951 0.0114694666 24.7465915557 25.8898901333 26.2329877949 10.1644367170 0.0114694666 57.0987869287 0.0114694666 0.0114694666 28.1641196601 34.3206365002 0.0114694666 0.0114694666 0.0114694666 58.4372016138 22.5499978365 0.0114694666 0.0114694666 14.0275270189 107.2981586432 0.0114694666 0.0114694666 0.0114694666
0.0114694666 25.8131842130 34.4231417789 0.0114694666 7.7172246052 15.1735525175 8.5599746671 0.0114694666 58.1771181779 16.7587279718 71.6914610732 27.4740041888 32.6745096058 43.6470861590 32.1114447549 0.0114694666 0.0114694666 45.1641052540 19.4675799884 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 15.8974532878 105.4329432226 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 65.9230605716 0.0114694666 26.0204832921 0.0114694666 76.1205807621 0.0114694666 36.8975841169 62.2717502998 31.5505110028 0.0114694666 0.0114694666 36.1205704187 43.0671716389 0.0114694666 0.0114694666 38.8081831170 39.6142104809 0.0114694666 0.0114694666 32.0229715902 0.0114694666 0.0114694666 0.0114694666 38.9263114887 68.8057142862 0.0114694666 0.0114694666 0.0114694666
14.3701206563 38.1046182967 65.5587729193 0.0114694666 0.0114694666 0.0114694666 55.6441372287 0.0114694666 21.8158741685 56.7717864854 0.0114694666 0.0114694666 0.0114694666 31.4573864820 21.9862043524 0.0114694666 0.0114694666 45.7461232027 32.6175485995 0.0114694666 0.0114694666 66.2610665073 10.4960675772 0.0114694666 0.0114694666 38.5584235394 84.7724425172 0.0114694666 0.0114694666 0.0114694666
10.3072818455 0.0114694666 57.0345765220 0.0114694666 0.0114694666 22.6015588923 13.7372011035 0.0114694666 0.0114694666 36.5287697087 0.0114694666 11.9401822282 0.0114694666 78.5630573094 57.9866526164 0.0114694666 0.0114694666 23.2118878379 53.1378227813 0.0114694666 0.0114694666 37.8365756663 49.8208124971 0.0114694666 0.0114694666 29.8511432789 98.6030502450 0.0114694666 0.0114694666 0.0114694666
0.0114694666 44.1927037486 46.6886302852 0.0114694666 25.4121540226 43.7682958975 0.0114694666 0.0114694666 16.1699187597 28.4223613478 69.7068767152 0.0114694666 0.0114694666 56.1513023930 0.0114694666 0.0114694666 0.0114694666 51.2395440902 31.0945084375 0.0114694666 0.0114694666 0.0114694666 32.7819813541 0.0114694666 0.0114694666 24.3255968275 81.9450076115 18.2616910423 0.0114694666 0.0114694666
28.9757802591 19.8828073109 45.9793109955 0.0114694666 16.3969371876 0.0114694666 4.6867195167 0.0114694666 8.8401436753 59.5670370774 0.0114694666 0.0114694666 0.0114694666 49.6990043075 0.0114694666 4.3212480459 63.9835093561 33.9319949334 6.8401105488 0.0114694666 0.0114694666 0.0114694666 11.3176415220 0.0114694666 0.0114694666 75.9501330051 184.7996642579 0.0114694666 0.0114694666 0.0114694666
11.7858011136 0.0114694666 54.7600131973 0.0114694666 0.0114694666 65.0584466849 0.0114694666 0.0114694666 15.6029133957 112.0823453487 32.0497292373 33.5612157558 0.0114694666 67.5041745783 0.0114694666 0.0114694666 20.8233004346 40.9785902320 70.5875185490 0.0114694666 0.0114694666 12.0409260403 8.4206347442 0.0114694666 0.0114694666 14.2374099579 123.6790227297 0.0114694666 0.0114694666 0.0114694666
6.7755011285 56.2037785042 40.7090480534 0.0114694666 0.0114694666 23.6311912398 0.0114694666 0.0114694666 0.0114694666 127.8999734117 0.0114694666 0.0114694666 0.0114694666 56.4256150044 0.0114694666 0.0114694666 31.0227333452 51.8085071904 55.1635126877 0.0114694666 0.0114694666 0.0114694666 0.0114694666 7.8428253677 0.0114694666 44.9531343045 195.7018133619 0.0114694666 0.0114694666 0.0114694666
89.4190785588 119.2873021078 0.0114694666 0.0114694666 144.3402478430 19.5467429190 0.0114694666 0.0114694666 2.9971362531 92.1855126240 0.0114694666 3.1474813658 0.0114694666 25.6203435148 0.0114694666 0.0114694666 0.0114694666 43.4102568835 38.4746019812 0.0114694666 0.0114694666 0.0114694666 19.2496840319 0.0114694666 0.0114694666 5.2858762893 151.1848386939 0.0114694666 0.0114694666 0.0114694666
76.6756986419 61.4254999608 1.8279617736 0.0114694666 124.1671557459 77.1773038469 0.0114694666 0.0114694666 0.0114694666 50.2083610942 5.7959331833 2.8124741071 0.0114694666 8.9460723636 0.0114694666 3.2482090474 0.0114694666 0.0114694666 7.5855441596 0.0114694666 0.0114694666 0.0114694666 8.0550767348 0.0114694666 6.5565932461 8.3744479228 300.8931796265 0.0114694666 1.4340000112 0.0114694666
13.4608438762 44.8255072665 7.5389318153 0.0114694666 138.3170908787 130.7050811265 0.0114694666 0.0114694666 0.0114694666 51.8081239905 2.8521368734 1.1419398810 0.0114694666 1.2356609100 6.0695470345 21.3893624030 0.0114694666 9.9058070267 13.5133275231 2.2785986504 0.0114694666 0.0114694666 8.2028714346 0.0114694666 2.0404082884 9.7484616950 342.7125502457 0.0114694666 3.4716689459 0.0114694666
19.0185383004 37.9795823609 9.3657111212 1.6032472984 80.7032539410 111.5371478938 0.0114694666 0.0114694666 0.0114694666 50.8215673976 4.8350600457 0.0114694666 4.0404519164 3.9751982569 8.1070020030 20.5034062737 0.0114694666 18.3312615946 4.3330161779 4.5936270647 0.0114694666 11.0188072382 15.0842997646 0.0114694666 9.8222191836 16.0663771969 284.5380630081 0.0114694666 5.9630207612 0.0114694666
6.4136453007 13.6815511836 4.6130081894 0.0114694666 65.9821981911 33.0634019070 0.0114694666 0.0114694666 0.0114694666 18.7057344393 0.0114694666 0.0114694666 0.0114694666 0.0114694666 6.6520255385 0.0114694666 0.0114694666 6.3405960182 0.0114694666 0.0114694666 0.0114694666 3.6274179615 5.5994172013 3.5937047343 0.0114694666 9.2778231989 162.5985792022 0.0114694666 0.0114694666 0.0114694666
1.6282000521 9.9917229867 0.0114694666 0.0114694666 14.8420538709 32.8674781509 0.0114694666 0.0114694666 0.0114694666 12.1514310678 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 8.8592744645 0.0114694666 4.0429339646 5.6097342901 0.0114694666 3.0488971061 3.1424949476 1.5138239870 6.7802145358 0.0114694666 0.0114694666 57.8513314042 1.7336512970 6.1087998739 0.0114694666
0.0114694666 27.3960599857 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 11.6369383117 1.6147998097 0.0114694666 0.0114694666 0.0114694666 55.2119687105 0.0114694666 0.0114694666 0.0114694666 13.7903713130 1.4943130049 0.0114694666 4.5999738465 24.4012726710 0.0114694666 0.0114694666 0.0114694666 8.3962143115 0.0114694666 1.5727827017 0.0114694666
0.0114694666 0.0114694666 113.8998519898 0.0114694666 25.4947719450 13.8821081871 0.0114694666 0.0114694666 25.6767470120 52.3977583802 23.1051414229 0.0114694666 0.0114694666 36.4571477208 0.0114694666 42.2193182080 0.0114694666 66.4773625351 41.1774138591 0.0114694666 0.0114694666 21.6915561000 0.0114694666 0.0114694666 0.0114694666 0.0114694666 51.6584562392 0.0114694666 0.0114694666 0.0114694666
6.8062854076 0.0114694666 76.9142028278 0.0114694666 0.0114694666 14.7563147983 22.5554887616 0.0114694666 62.7574224501 32.1376193934 25.1006663273 0.0114694666 0.0114694666 57.4112412187 0.0114694666 4.5362635502 0.0114694666 29.1561678683 15.9698536301 0.0114694666 0.0114694666 73.9690169135 0.0114694666 0.0114694666 0.0114694666 0.0114694666 107.7172853592 7.3727440263 0.0114694666 0.0114694666
11.2198268327 34.8462312023 40.5311941148 0.0114694666 11.6288952546 62.1006382732 49.7300785232 0.0114694666 36.0036947997 25.1573591855 105.9104195127 0.0114694666 0.0114694666 23.3718496025 0.0114694666 0.0114694666 0.0114694666 47.7899141416 25.4650756566 0.0114694666 0.0114694666 0.0114694666 11.4938197177 4.4291924791 0.0114694666 11.9917437324 62.7090907264 16.8159571774 0.0114694666 0.0114694666
0.0114694666 15.7271130561 0.0114694666 0.0114694666 0.0114694666 57.8254668994 32.7957866797 0.0114694666 21.1283880441 22.7072126345 41.5112513049 34.9857611796 0.0114694666 29.0215661937 0.0114694666 0.0114694666 0.0114694666 54.3734102260 21.9451147760 0.0114694666 0.0114694666 37.3626659950 76.2919656471 0.0114694666 0.0114694666 61.4771066162 40.1199374585 31.8992952883 0.0114694666 0.0114694666
40.5626132296 13.4128216196 16.0419141365 0.0114694666 30.5177409823 39.5417245217 23.4741693372 0.0114694666 0.0114694666 15.6163997220 36.3348325885 0.0114694666 0.0114694666 64.5416533260 0.0114694666 3.4425966701 73.1266114319 56.6737157012 0.0114694666 0.0114694666 0.0114694666 24.5797070193 48.6760210498 0.0114694666 0.0114694666 8.8751727483 122.7658173819 0.0114694666 0.0114694666 0.0114694666
0.0114694666 12.7590226544 95.9646912485 0.0114694666 0.0114694666 29.2358233514 0.0114694666 0.0114694666 30.4002656398 0.0114694666 16.9076191039 28.7003906945 0.0114694666 51.8630105132 0.0114694666 0.0114694666 0.0114694666 85.4004820703 35.9326360278 0.0114694666 0.0114694666 17.1093048797 36.3290140146 0.0114694666 0.0114694666 19.5294510298 152.6160319712 0.0114694666 2.4128293335 0.0114694666
0.0114694666 23.1722560476 26.0741140675 0.0114694666 0.0114694666 37.2437741809 24.6214416694 0.0114694666 16.1983542164 46.4110135738 23.3790355276 42.4038139315 0.0114694666 0.0114694666 30.2429742922 0.0114694666 0.0114694666 60.4918099398 16.0586780086 0.0114694666 0.0114694666 51.1129164736 40.0403001413 6.2164796738 0.0114694666 24.6235938483 61.8929558737 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 46.7310718969 0.0114694666 0.0114694666 33.7683944629 0.0114694666 0.0114694666 0.0114694666 39.4338393439 0.0114694666 25.5472172816 0.0114694666 25.0529989116 26.2033447402 0.0114694666 0.0114694666 83.3216966928 30.9899490816 0.0114694666 23.4545878507 20.9553747147 27.9318767393 0.0114694666 0.0114694666 44.6363362932 112.1224150565 0.0114694666 0.0114694666 0.0114694666
22.1980550166 0.0114694666 39.0340066732 0.0114694666 0.0114694666 16.6219731216 58.0309295372 0.0114694666 65.6322504799 24.6284142486 0.0114694666 18.3476902946 3.8032464941 47.8483669156 0.0114694666 0.0114694666 10.1749301636 45.5056935792 24.6941386114 10.2644525475 0.0114694666 44.7325520761 25.7604287464 0.0114694666 0.0114694666 59.3625919305 68.5552604963 0.0114694666 0.0114694666 0.0114694666
10.2897654740 38.6116790587 53.7652278112 0.0114694666 20.9453870402 25.5747421935 0.0114694666 0.0114694666 22.8339459996 30.6641984668 28.6338822471 19.2851456649 0.0114694666 56.0566352213 0.0114694666 5.8937526531 0.0114694666 110.1768207530 46.9442212629 0.0114694666 0.0114694666 0.0114694666 0.0114694666 15.3709969772 0.0114694666 96.5048697854 94.6322408568 0.0114694666 0.0114694666 0.0114694666
0.0114694666 13.0778953531 86.4480844591 0.0114694666 0.0114694666 33.8343302459 0.0114694666 0.0114694666 0.0114694666 32.9515407818 13.0146756990 62.6513860284 0.0114694666 59.0325494162 0.0114694666 38.6986064811 0.0114694666 68.7195652925 34.8337845803 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 50.7899996232 78.7317198849 0.0114694666 7.3649652206 0.0114694666
16.8005480345 0.0114694666 88.0094421851 0.0114694666 0.0114694666 0.0114694666 35.3918750528 0.0114694666 51.9790021323 0.0114694666 57.7804526080 23.7914617308 12.9517167829 46.4117445301 0.0114694666 24.6869972804 0.0114694666 40.2161308698 0.0114694666 0.0114694666 0.0114694666 35.4115819667 0.0114694666 0.0114694666 0.0114694666 71.8851359517 80.8330139411 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 69.1544972796 0.0114694666 19.3721493104 59.4651103061 0.0114694666 0.0114694666 38.9211198513 46.2075991638 42.1082106691 0.0114694666 0.0114694666 63.3550418173 0.0114694666 0.0114694666 0.0114694666 67.1572418308 14.6274336582 0.0114694666 0.0114694666 18.2157425683 28.3956371199 0.0114694666 0.0114694666 17.8410158087 105.3283036826 0.0114694666 0.0114694666 0.0114694666
4.7793640013 20.0715199613 71.0546942817 0.0114694666 8.5541795569 14.2827259969 0.0114694666 0.0114694666 0.0114694666 22.1121338372 23.2758339173 16.6372688040 0.0114694666 57.8226509223 0.0114694666 0.0114694666 0.0114694666 56.7011833397 27.1926278359 0.0114694666 0.0114694666 40.8397686218 46.1648890508 0.0114694666 0.0114694666 0.0114694666 128.1038125944 0.0114694666 13.5793892778 0.0114694666
0.0114694666 44.4280773064 44.0091489278 0.0114694666 0.0114694666 16.7775830103 0.0114694666 0.0114694666 0.0114694666 25.9404681865 87.7668319990 28.0266228941 0.0114694666 58.9147381344 0.0114694666 0.0114694666 0.0114694666 57.7531833885 0.0114694666 0.0114694666 0.0114694666 41.5026783017 32.9846777084 0.0114694666 0.0114694666 67.7787038925 31.2549198497 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 22.9515940303 41.9921074650 0.0114694666 47.5960287450 66.1161674900 30.4321659185 5.4213745739 7.6352890106 0.0114694666 89.4879837058 0.0114694666 0.0114694666 21.2474024998 0.0114694666 0.0114694666 0.0114694666 44.3057216618 0.0114694666 23.4300169022 0.0114694666 39.0596302365 104.3032645674 0.0114694666 4.1818257259 0.0114694666
24.9805028900 0.0114694666 49.5748134131 0.0114694666 0.0114694666 0.0114694666 20.3877252103 0.0114694666 13.8648831889 17.1484319561 105.8257997857 19.6711895397 0.0114694666 68.6657533473 0.0114694666 0.0114694666 23.9767423331 39.8041726494 23.8794743928 0.0114694666 0.0114694666 28.7421629818 0.0114694666 0.0114694666 6.5212749858 80.8438404103 75.2852749150 0.0114694666 0.0114694666 0.0114694666
5.6370684204 0.0114694666 55.5167561152 0.0114694666 21.7328600262 22.1602790580 15.6296147567 0.0114694666 56.1786675688 0.0114694666 43.6316592656 24.6525440562 10.9011227962 50.4194368834 0.0114694666 0.0114694666 0.0114694666 54.0603374138 0.0114694666 0.0114694666 0.0114694666 0.0114694666 39.3615037093 0.0114694666 0.0114694666 37.6380395483 78.9965761420 4.6555762390 0.0114694666 0.0114694666
38.8005255769 0.0114694666 81.7271186692 0.0114694666 0.0114694666 4.0668473161 0.0114694666 0.0114694666 0.0114694666 19.8173075092 86.3988841405 33.1316845145 0.0114694666 24.8181023697 0.0114694666 11.3248869601 0.0114694666 55.9155686703 34.9565155352 0.0114694666 0.0114694666 48.4328895607 0.0114694666 0.0114694666 0.0114694666 45.2351555430 66.6900927756 9.8449933914 0.0114694666 0.0114694666
30.9678021842 22.2454795113 78.6052767611 2.5878522479 8.8061984956 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 68.4418697999 0.0114694666 0.0114694666 84.6347750033 0.0114694666 0.0114694666 11.7600267841 70.6494613017 25.8588515173 0.0114694666 0.0114694666 33.4957292637 21.6467557008 0.0114694666 0.0114694666 49.4085644933 103.0519294684 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 30.0876121622 0.0114694666 38.7875916508 0.0114694666 0.0114694666 0.0114694666 0.0114694666 41.6742529037 32.0085105953 40.4671207230 11.6090182849 57.6420898761 0.0114694666 0.0114694666 0.0114694666 48.0660864315 60.3043116711 0.0114694666 0.0114694666 0.0114694666 83.3406704820 0.0114694666 0.0114694666 58.7238629570 48.4265058618 0.0114694666 0.0114694666 0.0114694666
29.5768613139 0.0114694666 64.3674968192 0.0114694666 0.0114694666 47.1572501389 0.0114694666 0.0114694666 0.0114694666 24.1325672293 0.0114694666 18.9791895011 0.0114694666 39.9470950006 24.4218757788 0.0114694666 0.0114694666 54.7371213642 57.6028956615 0.0114694666 0.0114694666 63.5792484711 44.9089891342 0.0114694666 0.0114694666 37.7679438676 86.2727760707 32.7092621816 0.0114694666 0.0114694666
0.0114694666 20.3145922806 64.3965845401 0.0114694666 0.0114694666 21.6680600360 20.3421208720 0.0114694666 20.1849033548 41.8011081613 58.8098446059 16.4082956286 0.0114694666 82.1971502042 15.8953361574 0.0114694666 0.0114694666 29.3323154421 29.9922318876 0.0114694666 0.0114694666 45.5691196887 0.0114694666 0.0114694666 3.5067331565 32.2200600653 114.7861602008 16.7703646502 0.0114694666 0.0114694666
0.0114694666 18.9439020983 51.3466633404 0.0114694666 25.0304003095 9.0133588489 34.2031761185 0.0114694666 0.0114694666 43.2511318778 16.0954347619 0.0114694666 0.0114694666 47.7438551894 26.0217026803 0.0114694666 13.2893695749 69.6070236588 39.1019344969 0.0114694666 23.8686579624 0.0114694666 86.3826538870 0.0114694666 3.2735942873 16.9307029722 155.0914188679 0.0114694666 0.0114694666 0.0114694666
19.1369875634 39.0136822220 65.3299765195 0.0114694666 12.1703156192 0.0114694666 30.4733129458 0.0114694666 24.9560516399 66.8317064932 34.3871648000 8.1860110383 4.1412229313 40.8528006147 29.2705592203 0.0114694666 0.0114694666 53.3061269433 23.7899554021 0.0114694666 0.0114694666 80.5995364643 21.5375602664 0.0114694666 0.0114694666 70.1028972892 125.1205824263 0.0114694666 0.0114694666 0.0114694666
0.0114694666 34.6802719641 0.0114694666 0.0114694666 0.0114694666 32.7196236551 0.0114694666 0.0114694666 41.2551731000 36.7412467701 53.3416207908 22.4963110080 22.5616853678 69.7119889481 0.0114694666 0.0114694666 11.4967749077 64.0274745156 21.4112070407 0.0114694666 0.0114694666 30.6125601291 23.5482026228 9.4928479741 4.5218756652 50.0159587561 148.5601577172 0.0114694666 0.0114694666 0.0114694666
0.0114694666 44.1320220763 31.5247535716 0.0114694666 40.5767013400 0.0114694666 13.9313250499 0.0114694666 0.0114694666 95.0834284928 24.3462053862 35.9584802721 0.0114694666 44.4180930783 0.0114694666 0.0114694666 0.0114694666 76.5184822686 46.3393530495 0.0114694666 0.0114694666 0.0114694666 77.9657444091 0.0114694666 0.0114694666 65.5585352877 118.7013523079 36.1060959426 0.0114694666 0.0114694666
0.0114694666 28.9837257647 64.6655206982 0.0114694666 0.0114694666 0.0114694666 66.4177229881 0.0114694666 41.9925539061 34.3968822616 58.6768238251 0.0114694666 0.0114694666 31.3736468927 0.0114694666 8.4775216249 53.2045352482 39.0329762439 12.9456671494 0.0114694666 0.0114694666 28.5646115395 22.0114734753 0.0114694666 0.0114694666 83.0602122241 59.3681681575 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 30.5705481746 0.0114694666 26.0072891778 0.0114694666 84.2032857035 70.0718674293 56.4860494389 0.0114694666 0.0114694666 55.5848089066 29.5808463289 0.0114694666 0.0114694666 59.4735383363 28.1399648984 0.0114694666 0.0114694666 0.0114694666 76.4666303051 0.0114694666 0.0114694666 45.8265826999 127.7262222002 0.0114694666 0.0114694666 0.0114694666
0.0114694666 23.1321072887 53.7651539532 0.0114694666 0.0114694666 0.0114694666 26.1275136813 0.0114694666 29.3313634833 49.2808454912 52.5796840846 0.0114694666 0.0114694666 26.3352958395 42.3679623072 0.0114694666 0.0114694666 61.8671277331 20.7366937579 0.0114694666 0.0114694666 0.0114694666 93.0535253459 0.0114694666 8.1109066324 95.4691282411 84.0032646930 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 41.4144034206 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 48.0832172312 64.4176762365 114.5828706303 44.4078561448 0.0114694666 69.1669394987 30.2027204044 0.0114694666 23.0457147600 68.9303367519 0.0114694666 0.0114694666 0.0114694666 0.0114694666 8.3324306630 0.0114694666 0.0114694666 70.4983045881 76.0551632698 0.0114694666 0.0114694666 0.0114694666
0.0114694666 36.1575756576 42.0160447661 0.0114694666 52.8913187838 0.0114694666 0.0114694666 0.0114694666 25.5743001244 31.8934195107 18.5818331414 29.7983961731 0.0114694666 43.8341486508 0.0114694666 6.2265720783 0.0114694666 72.3043432789 63.9499499673 0.0114694666 0.0114694666 15.1923060311 44.0438507949 0.0114694666 0.0114694666 41.6146515877 98.9167092747 0.0114694666 3.1880916452 0.0114694666
0.0114694666 17.1476824635 83.9007969577 0.0114694666 7.5362441008 21.2821491552 10.8292391226 0.0114694666 0.0114694666 32.2904434712 39.4375432327 41.6957331115 0.0114694666 47.8425615129 0.0114694666 0.0114694666 38.8298289785 72.2602289122 13.3409602764 0.0114694666 0.0114694666 35.6364369187 0.0114694666 0.0114694666 0.0114694666 22.4440836571 94.4093073025 7.3002722924 0.0114694666 0.0114694666
0.0114694666 27.7991750829 88.8025497668 0.0114694666 0.0114694666 57.7926844696 0.0114694666 0.0114694666 13.8014589175 91.0869891856 60.5216123126 41.0447882350 0.0114694666 30.6962401472 10.2259819165 0.0114694666 0.0114694666 40.7733282888 30.9968965424 0.0114694666 0.0114694666 28.3117585422 35.1170821296 0.0114694666 0.0114694666 19.0052889652 97.1962074973 0.0114694666 0.0114694666 0.0114694666
14.0217199579 36.2746995190 71.1721726913 0.0114694666 0.0114694666 9.4274812266 0.0114694666 0.0114694666 0.0114694666 25.1951906209 45.8400247585 0.0114694666 0.0114694666 49.2749746778 42.3578417211 0.0114694666 0.0114694666 47.1293530289 60.9364431257 0.0114694666 0.0114694666 47.9446101188 30.8694906115 9.6042503963 0.0114694666 28.8717186842 129.6412971986 5.6222431285 0.0114694666 0.0114694666
7.8002496749 14.8054083326 60.1097634639 0.0114694666 33.1210555185 36.1893031809 42.7389763764 0.0114694666 0.0114694666 16.5618389434 0.0114694666 10.3565978774 0.0114694666 30.8842881704 0.0114694666 0.0114694666 0.0114694666 74.0880554384 64.7081588697 0.0114694666 0.0114694666 45.3949121544 64.7090419953 0.0114694666 0.0114694666 32.5480264574 106.1563655456 0.0114694666 0.0114694666 0.0114694666
35.1753701791 23.2629473170 54.1748971273 0.0114694666 0.0114694666 7.0480596385 41.4801418324 0.0114694666 33.1687089042 47.8387540633 21.7734087519 18.1737840738 0.0114694666 36.8526907190 0.0114694666 0.0114694666 13.7019156385 41.2129007221 37.0995166010 0.0114694666 0.0114694666 34.4613018874 53.8418811902 0.0114694666 6.3835056947 37.2152765093 142.3186913645 0.0114694666 4.0341676513 0.0114694666
16.8087010131 29.8923605941 0.0114694666 0.0114694666 4.0124197261 37.5869664196 0.0114694666 0.0114694666 52.1706432101 50.1189038327 68.4567527754 6.5181824869 0.0114694666 96.5818187035 50.7595224805 0.0114694666 0.0114694666 63.7098818740 9.3223817029 0.0114694666 0.0114694666 0.0114694666 0.0114694666 13.3560302462 0.0114694666 0.0114694666 137.8660074674 0.0114694666 0.0114694666 0.0114694666
